0,1
Data/IAM_Words/words/a05/a05-022/a05-022-01-03.png,extended
Data/IAM_Words/words/r06/r06-041/r06-041-06-02.png,the
Data/IAM_Words/words/r02/r02-003/r02-003-03-06.png,financial
Data/IAM_Words/words/n02/n02-054/n02-054-08-00.png,path
Data/IAM_Words/words/p02/p02-144/p02-144-01-03.png,marry
Data/IAM_Words/words/n06/n06-123/n06-123-04-04.png,on
Data/IAM_Words/words/b04/b04-147/b04-147-05-04.png,.
Data/IAM_Words/words/f07/f07-036/f07-036-02-06.png,one
Data/IAM_Words/words/e01/e01-107/e01-107-00-07.png,use
Data/IAM_Words/words/e07/e07-007/e07-007-07-05.png,mantis
Data/IAM_Words/words/c02/c02-007/c02-007-02-05.png,these
Data/IAM_Words/words/b04/b04-162/b04-162-01-08.png,There
Data/IAM_Words/words/l07/l07-080/l07-080-04-03.png,daring
Data/IAM_Words/words/m01/m01-125/m01-125-00-01.png,they
Data/IAM_Words/words/g06/g06-026a/g06-026a-06-04.png,.
Data/IAM_Words/words/h01/h01-007/h01-007-02-00.png,the
Data/IAM_Words/words/n04/n04-044/n04-044-07-03.png,stepped
Data/IAM_Words/words/c03/c03-016e/c03-016e-02-05.png,dingy
Data/IAM_Words/words/j04/j04-070/j04-070-02-02.png,passes
Data/IAM_Words/words/m04/m04-100/m04-100-00-05.png,first
Data/IAM_Words/words/a01/a01-003u/a01-003u-10-03.png,to
Data/IAM_Words/words/g06/g06-031c/g06-031c-00-08.png,he
Data/IAM_Words/words/e07/e07-003/e07-003-06-04.png,out
Data/IAM_Words/words/b06/b06-087/b06-087-04-03.png,when
Data/IAM_Words/words/a01/a01-026x/a01-026x-08-02.png,Federation
Data/IAM_Words/words/j04/j04-039/j04-039-07-03.png,when
Data/IAM_Words/words/r06/r06-111/r06-111-04-06.png,more
Data/IAM_Words/words/c03/c03-081a/c03-081a-04-01.png,flawed
Data/IAM_Words/words/g01/g01-012/g01-012-06-01.png,.
Data/IAM_Words/words/c03/c03-000e/c03-000e-04-04.png,Delaney
Data/IAM_Words/words/m04/m04-209/m04-209-00-06.png,were
Data/IAM_Words/words/g06/g06-047j/g06-047j-01-05.png,a
Data/IAM_Words/words/m04/m04-113/m04-113-06-07.png,were
Data/IAM_Words/words/n06/n06-092/n06-092-07-06.png,the
Data/IAM_Words/words/k04/k04-093/k04-093-04-05.png,","
Data/IAM_Words/words/h04/h04-061/h04-061-05-08.png,39
Data/IAM_Words/words/d07/d07-100/d07-100-03-08.png,all
Data/IAM_Words/words/g04/g04-060/g04-060-06-02.png,of
Data/IAM_Words/words/k02/k02-023/k02-023-02-04.png,","
Data/IAM_Words/words/a06/a06-014/a06-014-08-00.png,of
Data/IAM_Words/words/k03/k03-117/k03-117-06-02.png,Minister
Data/IAM_Words/words/a05/a05-053/a05-053-00-06.png,a
Data/IAM_Words/words/g04/g04-022/g04-022-05-02.png,choral
Data/IAM_Words/words/e01/e01-032/e01-032-06-06.png,.
Data/IAM_Words/words/e04/e04-083/e04-083-06-00.png,the
Data/IAM_Words/words/a06/a06-004/a06-004-06-10.png,new
Data/IAM_Words/words/b05/b05-098/b05-098-01-04.png,don't
Data/IAM_Words/words/b06/b06-000/b06-000-07-05.png,:
Data/IAM_Words/words/a01/a01-132x/a01-132x-07-04.png,free
Data/IAM_Words/words/k04/k04-061/k04-061-00-06.png,Palace
Data/IAM_Words/words/h07/h07-051b/h07-051b-00-00.png,These
Data/IAM_Words/words/p02/p02-081/p02-081-00-04.png,a
Data/IAM_Words/words/h02/h02-019/h02-019-04-00.png,on
Data/IAM_Words/words/a01/a01-068u/a01-068u-00-01.png,they
Data/IAM_Words/words/h07/h07-060b/h07-060b-08-08.png,rising
Data/IAM_Words/words/h04/h04-071/h04-071-02-08.png,again
Data/IAM_Words/words/g06/g06-047k/g06-047k-03-00.png,a
Data/IAM_Words/words/b06/b06-110/b06-110-01-04.png,Countless
Data/IAM_Words/words/l04/l04-066/l04-066-03-04.png,to
Data/IAM_Words/words/d03/d03-117/d03-117-05-04.png,","
Data/IAM_Words/words/d06/d06-111/d06-111-03-10.png,conveniently
Data/IAM_Words/words/c06/c06-116/c06-116-02-00.png,a
Data/IAM_Words/words/g06/g06-037p/g06-037p-07-07.png,shown
Data/IAM_Words/words/d04/d04-075/d04-075-03-04.png,of
Data/IAM_Words/words/h07/h07-020/h07-020-07-01.png,of
Data/IAM_Words/words/a01/a01-007/a01-007-01-00.png,Peeresses
Data/IAM_Words/words/m01/m01-095/m01-095-02-01.png,saucer
Data/IAM_Words/words/g06/g06-042l/g06-042l-03-02.png,point
Data/IAM_Words/words/e07/e07-076/e07-076-00-06.png,pot
Data/IAM_Words/words/l01/l01-095/l01-095-04-02.png,to
Data/IAM_Words/words/m06/m06-031/m06-031-00-17.png,-
Data/IAM_Words/words/f07/f07-019a/f07-019a-08-01.png,.
Data/IAM_Words/words/b05/b05-074/b05-074-07-04.png,nations
Data/IAM_Words/words/h07/h07-000/h07-000-04-04.png,for
Data/IAM_Words/words/h06/h06-092/h06-092-06-01.png,consists
Data/IAM_Words/words/c03/c03-007d/c03-007d-00-06.png,Richardson
Data/IAM_Words/words/g04/g04-095/g04-095-03-04.png,to-day
Data/IAM_Words/words/l01/l01-016/l01-016-05-07.png,staged
Data/IAM_Words/words/j01/j01-059/j01-059-00-06.png,E
Data/IAM_Words/words/b04/b04-181/b04-181-06-07.png,they
Data/IAM_Words/words/g06/g06-026f/g06-026f-01-11.png,.
Data/IAM_Words/words/g06/g06-115/g06-115-02-01.png,strength
Data/IAM_Words/words/a02/a02-120/a02-120-10-02.png,Square
Data/IAM_Words/words/r06/r06-126/r06-126-08-01.png,in
Data/IAM_Words/words/g04/g04-104/g04-104-00-07.png,was
Data/IAM_Words/words/a03/a03-027/a03-027-00-06.png,within
Data/IAM_Words/words/g07/g07-074a/g07-074a-05-06.png,she
Data/IAM_Words/words/a01/a01-007x/a01-007x-05-02.png,African
Data/IAM_Words/words/m04/m04-246/m04-246-05-01.png,to
Data/IAM_Words/words/c04/c04-128/c04-128-04-02.png,between
Data/IAM_Words/words/r06/r06-097/r06-097-05-05.png,the
Data/IAM_Words/words/l07/l07-074/l07-074-03-07.png,at
Data/IAM_Words/words/a05/a05-025/a05-025-03-01.png,out
Data/IAM_Words/words/g06/g06-011b/g06-011b-03-05.png,.
Data/IAM_Words/words/a04/a04-069/a04-069-04-05.png,press
Data/IAM_Words/words/d04/d04-117/d04-117-03-06.png,show
Data/IAM_Words/words/c03/c03-087d/c03-087d-02-02.png,generate
Data/IAM_Words/words/c06/c06-039/c06-039-00-00.png,Among
Data/IAM_Words/words/a02/a02-017/a02-017-07-03.png,held
Data/IAM_Words/words/n06/n06-123/n06-123-06-06.png,sandy-floored
Data/IAM_Words/words/a01/a01-049x/a01-049x-08-04.png,he
Data/IAM_Words/words/b05/b05-042/b05-042-04-08.png,all
Data/IAM_Words/words/d04/d04-086/d04-086-02-07.png,the
Data/IAM_Words/words/f07/f07-002/f07-002-00-08.png,dictum
Data/IAM_Words/words/g04/g04-039/g04-039-07-05.png,.
Data/IAM_Words/words/a02/a02-000/a02-000-02-05.png,to
Data/IAM_Words/words/n04/n04-190/n04-190-02-00.png,""""
Data/IAM_Words/words/h01/h01-000/h01-000-00-03.png,and
Data/IAM_Words/words/r03/r03-065/r03-065-03-06.png,er
Data/IAM_Words/words/a05/a05-022/a05-022-03-02.png,least
Data/IAM_Words/words/e04/e04-038/e04-038-01-10.png,it
Data/IAM_Words/words/r06/r06-049/r06-049-08-07.png,returned
Data/IAM_Words/words/d06/d06-000/d06-000-00-08.png,great
Data/IAM_Words/words/b01/b01-094/b01-094-04-00.png,of
Data/IAM_Words/words/a02/a02-053/a02-053-03-04.png,on
Data/IAM_Words/words/r02/r02-010/r02-010-00-00.png,Between
Data/IAM_Words/words/e06/e06-070/e06-070-08-02.png,catch
Data/IAM_Words/words/a02/a02-004/a02-004-05-01.png,","
Data/IAM_Words/words/d04/d04-032/d04-032-00-01.png,Shamir's
Data/IAM_Words/words/m01/m01-125/m01-125-05-03.png,house
Data/IAM_Words/words/p01/p01-147/p01-147-01-08.png,open
Data/IAM_Words/words/n04/n04-022/n04-022-05-05.png,be
Data/IAM_Words/words/n03/n03-091/n03-091-00-05.png,and
Data/IAM_Words/words/n01/n01-000/n01-000-01-06.png,something
Data/IAM_Words/words/n03/n03-064/n03-064-04-02.png,the
Data/IAM_Words/words/l01/l01-187/l01-187-05-02.png,become
Data/IAM_Words/words/b06/b06-015/b06-015-09-03.png,has
Data/IAM_Words/words/c06/c06-103/c06-103-07-02.png,and
Data/IAM_Words/words/n03/n03-097/n03-097-03-03.png,speechless
Data/IAM_Words/words/c03/c03-003f/c03-003f-05-01.png,bring
Data/IAM_Words/words/b06/b06-087/b06-087-00-07.png,unity
Data/IAM_Words/words/k07/k07-134/k07-134-04-04.png,.
Data/IAM_Words/words/r06/r06-106/r06-106-03-00.png,to
Data/IAM_Words/words/k04/k04-119/k04-119-00-08.png,interview
Data/IAM_Words/words/m04/m04-038/m04-038-02-02.png,The
Data/IAM_Words/words/e01/e01-014/e01-014-00-04.png,diaries
Data/IAM_Words/words/m01/m01-115/m01-115-06-06.png,damned
Data/IAM_Words/words/k04/k04-103/k04-103-03-06.png,;
Data/IAM_Words/words/l07/l07-065/l07-065-04-03.png,in
Data/IAM_Words/words/b05/b05-045/b05-045-03-06.png,less
Data/IAM_Words/words/e07/e07-061/e07-061-09-05.png,I
Data/IAM_Words/words/a05/a05-048/a05-048-03-02.png,was
Data/IAM_Words/words/c04/c04-122/c04-122-06-06.png,Turner
Data/IAM_Words/words/k07/k07-059a/k07-059a-00-09.png,master
Data/IAM_Words/words/d07/d07-093/d07-093-07-02.png,sugya
Data/IAM_Words/words/b04/b04-181/b04-181-01-10.png,free
Data/IAM_Words/words/g06/g06-026o/g06-026o-03-08.png,.
Data/IAM_Words/words/b06/b06-015/b06-015-08-01.png,.
Data/IAM_Words/words/j04/j04-065/j04-065-04-06.png,.
Data/IAM_Words/words/l07/l07-138/l07-138-01-07.png,engine
Data/IAM_Words/words/d05/d05-008/d05-008-05-02.png,hopes
Data/IAM_Words/words/m04/m04-231/m04-231-00-10.png,stern
Data/IAM_Words/words/r03/r03-035/r03-035-03-01.png,","
Data/IAM_Words/words/k04/k04-093/k04-093-06-06.png,;
Data/IAM_Words/words/e01/e01-107/e01-107-07-01.png,have
Data/IAM_Words/words/c03/c03-007a/c03-007a-04-06.png,canals
Data/IAM_Words/words/p02/p02-076/p02-076-03-05.png,tables
Data/IAM_Words/words/k07/k07-185/k07-185-05-04.png,waste
Data/IAM_Words/words/b04/b04-075/b04-075-03-02.png,be
Data/IAM_Words/words/b01/b01-027/b01-027-03-04.png,in
Data/IAM_Words/words/d04/d04-081/d04-081-07-00.png,Deliverance
Data/IAM_Words/words/r06/r06-041/r06-041-06-00.png,and
Data/IAM_Words/words/d04/d04-016/d04-016-02-07.png,him-
Data/IAM_Words/words/g04/g04-104/g04-104-03-09.png,for
Data/IAM_Words/words/c02/c02-078/c02-078-01-01.png,it
Data/IAM_Words/words/g04/g04-022/g04-022-04-02.png,was
Data/IAM_Words/words/c03/c03-000d/c03-000d-06-03.png,this
Data/IAM_Words/words/n02/n02-000/n02-000-07-00.png,his
Data/IAM_Words/words/b05/b05-055/b05-055-04-08.png,in
Data/IAM_Words/words/f03/f03-169/f03-169-04-05.png,-
Data/IAM_Words/words/g04/g04-088/g04-088-06-02.png,them
Data/IAM_Words/words/a05/a05-089/a05-089-07-01.png,on
Data/IAM_Words/words/b04/b04-010/b04-010-00-08.png,but
Data/IAM_Words/words/c06/c06-005/c06-005-08-04.png,Connemara
Data/IAM_Words/words/g04/g04-043/g04-043-04-01.png,been
Data/IAM_Words/words/k07/k07-085/k07-085-06-00.png,or
Data/IAM_Words/words/d06/d06-037/d06-037-06-05.png,people
Data/IAM_Words/words/c03/c03-021e/c03-021e-01-03.png,man
Data/IAM_Words/words/c03/c03-087c/c03-087c-06-02.png,faith
Data/IAM_Words/words/e01/e01-062/e01-062-03-05.png,crochet
Data/IAM_Words/words/a01/a01-020x/a01-020x-02-05.png,now
Data/IAM_Words/words/h01/h01-030/h01-030-01-05.png,the
Data/IAM_Words/words/n04/n04-195/n04-195-00-03.png,tell
Data/IAM_Words/words/e01/e01-081/e01-081-02-05.png,correct
Data/IAM_Words/words/h07/h07-063b/h07-063b-04-02.png,established
Data/IAM_Words/words/a01/a01-020u/a01-020u-04-06.png,give
Data/IAM_Words/words/b04/b04-154/b04-154-07-02.png,him
Data/IAM_Words/words/h02/h02-004/h02-004-06-05.png,points
Data/IAM_Words/words/a01/a01-087/a01-087-00-01.png,Brown
Data/IAM_Words/words/a04/a04-066/a04-066-00-02.png,added
Data/IAM_Words/words/l01/l01-195/l01-195-03-00.png,snap
Data/IAM_Words/words/e07/e07-101/e07-101-07-05.png,no
Data/IAM_Words/words/j04/j04-015/j04-015-04-00.png,detect
Data/IAM_Words/words/g06/g06-047m/g06-047m-05-03.png,in
Data/IAM_Words/words/a02/a02-106/a02-106-02-00.png,Colonial
Data/IAM_Words/words/c04/c04-066/c04-066-00-06.png,?
Data/IAM_Words/words/c03/c03-016e/c03-016e-01-06.png,A
Data/IAM_Words/words/m06/m06-083/m06-083-07-03.png,'
Data/IAM_Words/words/b06/b06-008/b06-008-00-04.png,Minister
Data/IAM_Words/words/l04/l04-005/l04-005-03-03.png,don't
Data/IAM_Words/words/c03/c03-000c/c03-000c-00-06.png,Delaney's
Data/IAM_Words/words/n04/n04-000/n04-000-00-00.png,Bertram's
Data/IAM_Words/words/a04/a04-023/a04-023-04-06.png,on
Data/IAM_Words/words/a06/a06-000/a06-000-06-06.png,Budget
Data/IAM_Words/words/f04/f04-100/f04-100-07-09.png,a
Data/IAM_Words/words/b06/b06-087/b06-087-05-06.png,decisions
Data/IAM_Words/words/m06/m06-019/m06-019-02-06.png,flymen
Data/IAM_Words/words/h07/h07-063a/h07-063a-06-06.png,General
Data/IAM_Words/words/h07/h07-075/h07-075-04-07.png,to
Data/IAM_Words/words/g06/g06-018e/g06-018e-01-07.png,the
Data/IAM_Words/words/e01/e01-055/e01-055-00-06.png,pictures
Data/IAM_Words/words/h02/h02-017/h02-017-00-04.png,of
Data/IAM_Words/words/r06/r06-049/r06-049-05-05.png,and
Data/IAM_Words/words/a04/a04-015/a04-015-05-10.png,need
Data/IAM_Words/words/l07/l07-065/l07-065-00-01.png,he
Data/IAM_Words/words/p01/p01-155/p01-155-02-03.png,a
Data/IAM_Words/words/e01/e01-107/e01-107-00-08.png,with
Data/IAM_Words/words/f07/f07-092b/f07-092b-06-00.png,removed
Data/IAM_Words/words/n04/n04-000/n04-000-00-11.png,Snort
Data/IAM_Words/words/n04/n04-213/n04-213-06-06.png,are
Data/IAM_Words/words/n06/n06-128/n06-128-03-02.png,led
Data/IAM_Words/words/g04/g04-039/g04-039-05-09.png,","
Data/IAM_Words/words/k02/k02-076/k02-076-01-03.png,thought
Data/IAM_Words/words/c03/c03-094a/c03-094a-09-03.png,.
Data/IAM_Words/words/f02/f02-044/f02-044-05-03.png,","
Data/IAM_Words/words/e02/e02-086/e02-086-06-03.png,work
Data/IAM_Words/words/a01/a01-003u/a01-003u-00-00.png,Though
Data/IAM_Words/words/c02/c02-030/c02-030-05-01.png,thoroughly
Data/IAM_Words/words/a01/a01-026x/a01-026x-03-02.png,The
Data/IAM_Words/words/m01/m01-131/m01-131-01-03.png,of
Data/IAM_Words/words/n06/n06-111/n06-111-05-01.png,to
Data/IAM_Words/words/n06/n06-082/n06-082-03-08.png,.
Data/IAM_Words/words/e07/e07-083/e07-083-07-04.png,a
Data/IAM_Words/words/b06/b06-059/b06-059-07-06.png,that
Data/IAM_Words/words/b03/b03-098/b03-098-08-04.png,the
Data/IAM_Words/words/g06/g06-011k/g06-011k-08-04.png,-
Data/IAM_Words/words/h06/h06-000/h06-000-00-05.png,certain
Data/IAM_Words/words/g06/g06-011m/g06-011m-08-03.png,favourable
Data/IAM_Words/words/f04/f04-100/f04-100-09-04.png,seemed
Data/IAM_Words/words/n01/n01-000/n01-000-00-01.png,was
Data/IAM_Words/words/b04/b04-128/b04-128-03-04.png,.
Data/IAM_Words/words/k02/k02-112/k02-112-01-04.png,pictures
Data/IAM_Words/words/d06/d06-027/d06-027-01-00.png,all
Data/IAM_Words/words/n06/n06-194/n06-194-00-05.png,","
Data/IAM_Words/words/r06/r06-027/r06-027-05-12.png,or
Data/IAM_Words/words/l01/l01-016/l01-016-01-07.png,always
Data/IAM_Words/words/a01/a01-117/a01-117-05-01.png,Mr.
Data/IAM_Words/words/b06/b06-087/b06-087-05-03.png,reaffirm
Data/IAM_Words/words/a05/a05-104/a05-104-07-07.png,when
Data/IAM_Words/words/b01/b01-136/b01-136-07-02.png,nuptial
Data/IAM_Words/words/d01/d01-060/d01-060-03-04.png,the
Data/IAM_Words/words/j01/j01-045/j01-045-06-00.png,conditions
Data/IAM_Words/words/k07/k07-067a/k07-067a-05-06.png,coaxing
Data/IAM_Words/words/g06/g06-050f/g06-050f-05-01.png,","
Data/IAM_Words/words/m04/m04-138/m04-138-02-01.png,desperate
Data/IAM_Words/words/k03/k03-117/k03-117-07-02.png,on
Data/IAM_Words/words/k04/k04-163/k04-163-05-06.png,which
Data/IAM_Words/words/n04/n04-209/n04-209-01-08.png,.
Data/IAM_Words/words/r02/r02-003/r02-003-00-06.png,story
Data/IAM_Words/words/e01/e01-107/e01-107-01-02.png,thread
Data/IAM_Words/words/f04/f04-011/f04-011-00-05.png,and
Data/IAM_Words/words/g06/g06-037g/g06-037g-06-04.png,he
Data/IAM_Words/words/a02/a02-106/a02-106-07-05.png,A
Data/IAM_Words/words/m01/m01-136/m01-136-09-01.png,the
Data/IAM_Words/words/e01/e01-018/e01-018-04-08.png,an
Data/IAM_Words/words/g06/g06-037l/g06-037l-05-06.png,malady
Data/IAM_Words/words/m04/m04-024/m04-024-05-06.png,might
Data/IAM_Words/words/g06/g06-018n/g06-018n-00-00.png,When
Data/IAM_Words/words/b06/b06-075/b06-075-08-00.png,troops
Data/IAM_Words/words/p03/p03-057/p03-057-01-08.png,.
Data/IAM_Words/words/e06/e06-041/e06-041-02-08.png,","
Data/IAM_Words/words/g04/g04-022/g04-022-02-08.png,Surrey
Data/IAM_Words/words/g07/g07-044/g07-044-02-07.png,ladies
Data/IAM_Words/words/a03/a03-071/a03-071-00-09.png,reason
Data/IAM_Words/words/p02/p02-135/p02-135-04-04.png,had
Data/IAM_Words/words/c04/c04-128/c04-128-01-02.png,.
Data/IAM_Words/words/k02/k02-117/k02-117-00-04.png,his
Data/IAM_Words/words/g06/g06-050k/g06-050k-04-03.png,he
Data/IAM_Words/words/g06/g06-037p/g06-037p-01-11.png,I
Data/IAM_Words/words/a04/a04-047/a04-047-00-05.png,the
Data/IAM_Words/words/b04/b04-134/b04-134-05-12.png,;
Data/IAM_Words/words/c06/c06-080/c06-080-04-03.png,","
Data/IAM_Words/words/d06/d06-050/d06-050-02-10.png,much
Data/IAM_Words/words/a05/a05-039/a05-039-08-02.png,.
Data/IAM_Words/words/c03/c03-087d/c03-087d-05-05.png,","
Data/IAM_Words/words/n02/n02-120/n02-120-07-03.png,""""
Data/IAM_Words/words/p03/p03-103/p03-103-07-02.png,?
Data/IAM_Words/words/m01/m01-121/m01-121-03-06.png,specimen
Data/IAM_Words/words/b04/b04-040/b04-040-03-04.png,of
Data/IAM_Words/words/f04/f04-093/f04-093-00-01.png,Clapham
Data/IAM_Words/words/g01/g01-008/g01-008-03-06.png,afraid
Data/IAM_Words/words/e06/e06-033/e06-033-05-02.png,Without
Data/IAM_Words/words/g06/g06-011b/g06-011b-08-03.png,was
Data/IAM_Words/words/r02/r02-127/r02-127-04-11.png,the
Data/IAM_Words/words/g06/g06-045h/g06-045h-07-00.png,Dr.
Data/IAM_Words/words/g06/g06-037c/g06-037c-08-04.png,ever
Data/IAM_Words/words/b04/b04-047/b04-047-05-02.png,guilty
Data/IAM_Words/words/g06/g06-011n/g06-011n-08-04.png,what
Data/IAM_Words/words/a05/a05-000/a05-000-06-02.png,""""
Data/IAM_Words/words/h07/h07-087/h07-087-00-03.png,D
Data/IAM_Words/words/p06/p06-047/p06-047-07-02.png,prescription
Data/IAM_Words/words/h05/h05-012/h05-012-03-04.png,ways
Data/IAM_Words/words/l01/l01-111/l01-111-04-03.png,breath
Data/IAM_Words/words/f07/f07-042a/f07-042a-03-09.png,.
Data/IAM_Words/words/m03/m03-118/m03-118-02-03.png,summons
Data/IAM_Words/words/a01/a01-128u/a01-128u-01-06.png,and
Data/IAM_Words/words/c03/c03-007f/c03-007f-07-02.png,of
Data/IAM_Words/words/m01/m01-095/m01-095-03-06.png,a
Data/IAM_Words/words/g06/g06-011a/g06-011a-00-02.png,end
Data/IAM_Words/words/a01/a01-113/a01-113-07-02.png,1950
Data/IAM_Words/words/h04/h04-000/h04-000-02-02.png,than
Data/IAM_Words/words/h07/h07-028/h07-028-04-04.png,shops
Data/IAM_Words/words/g04/g04-043/g04-043-05-08.png,it
Data/IAM_Words/words/m02/m02-083/m02-083-00-04.png,large
Data/IAM_Words/words/g06/g06-050k/g06-050k-07-01.png,easily
Data/IAM_Words/words/e04/e04-000/e04-000-01-00.png,family
Data/IAM_Words/words/e07/e07-108/e07-108-08-06.png,pots
Data/IAM_Words/words/e04/e04-038/e04-038-02-01.png,cover
Data/IAM_Words/words/m06/m06-056/m06-056-01-05.png,needed
Data/IAM_Words/words/e01/e01-029/e01-029-05-08.png,is
Data/IAM_Words/words/n04/n04-218/n04-218-03-07.png,on
Data/IAM_Words/words/e07/e07-079/e07-079-02-04.png,accommodate
Data/IAM_Words/words/f07/f07-084b/f07-084b-07-01.png,could
Data/IAM_Words/words/h07/h07-013/h07-013-02-02.png,balance
Data/IAM_Words/words/a06/a06-128/a06-128-10-03.png,""""
Data/IAM_Words/words/c03/c03-096d/c03-096d-05-06.png,is
Data/IAM_Words/words/m02/m02-052/m02-052-02-08.png,had
Data/IAM_Words/words/g06/g06-037m/g06-037m-03-05.png,While
Data/IAM_Words/words/c03/c03-003c/c03-003c-08-05.png,city
Data/IAM_Words/words/b03/b03-092/b03-092-05-08.png,of
Data/IAM_Words/words/g06/g06-026n/g06-026n-03-05.png,word
Data/IAM_Words/words/g06/g06-011r/g06-011r-02-01.png,permitted
Data/IAM_Words/words/n04/n04-107/n04-107-02-03.png,before
Data/IAM_Words/words/r03/r03-026/r03-026-06-01.png,discovered
Data/IAM_Words/words/n04/n04-048/n04-048-05-08.png,lower
Data/IAM_Words/words/g06/g06-026o/g06-026o-06-01.png,temporary
Data/IAM_Words/words/a01/a01-003/a01-003-10-00.png,institution
Data/IAM_Words/words/a01/a01-113/a01-113-05-02.png,health
Data/IAM_Words/words/g06/g06-018f/g06-018f-01-00.png,England
Data/IAM_Words/words/a06/a06-014/a06-014-09-05.png,the
Data/IAM_Words/words/g06/g06-037o/g06-037o-02-06.png,I
Data/IAM_Words/words/g06/g06-045m/g06-045m-01-06.png,","
Data/IAM_Words/words/h02/h02-043/h02-043-02-05.png,these
Data/IAM_Words/words/g07/g07-010b/g07-010b-08-04.png,that
Data/IAM_Words/words/e06/e06-000/e06-000-05-01.png,ground
Data/IAM_Words/words/h06/h06-003/h06-003-08-08.png,or
Data/IAM_Words/words/a05/a05-113/a05-113-06-01.png,Government's
Data/IAM_Words/words/g06/g06-031j/g06-031j-05-04.png,return
Data/IAM_Words/words/n02/n02-098/n02-098-03-09.png,","
Data/IAM_Words/words/b04/b04-103/b04-103-04-04.png,?
Data/IAM_Words/words/g06/g06-037f/g06-037f-01-14.png,an
Data/IAM_Words/words/g03/g03-064/g03-064-02-03.png,purse
Data/IAM_Words/words/h02/h02-024/h02-024-04-00.png,ascertained
Data/IAM_Words/words/c03/c03-016b/c03-016b-04-03.png,something
Data/IAM_Words/words/g04/g04-104/g04-104-05-07.png,this
Data/IAM_Words/words/n06/n06-111/n06-111-04-02.png,back
Data/IAM_Words/words/e02/e02-074/e02-074-01-07.png,good
Data/IAM_Words/words/r06/r06-066/r06-066-04-06.png,brilliant
Data/IAM_Words/words/e04/e04-099/e04-099-05-10.png,the
Data/IAM_Words/words/k04/k04-106/k04-106-03-05.png,their
Data/IAM_Words/words/g06/g06-047g/g06-047g-02-09.png,human
Data/IAM_Words/words/m04/m04-200/m04-200-05-03.png,if
Data/IAM_Words/words/p02/p02-069/p02-069-01-05.png,and
Data/IAM_Words/words/d04/d04-111/d04-111-09-05.png,.
Data/IAM_Words/words/b04/b04-075/b04-075-05-00.png,rare
Data/IAM_Words/words/c03/c03-087d/c03-087d-00-05.png,some
Data/IAM_Words/words/r06/r06-018/r06-018-03-03.png,;
Data/IAM_Words/words/d01/d01-060/d01-060-05-01.png,178
Data/IAM_Words/words/g06/g06-093/g06-093-01-09.png,has
Data/IAM_Words/words/g06/g06-018b/g06-018b-05-04.png,me
Data/IAM_Words/words/b06/b06-079/b06-079-01-00.png,ment
Data/IAM_Words/words/g01/g01-008/g01-008-00-10.png,avoided
Data/IAM_Words/words/g07/g07-044/g07-044-07-07.png,increasing
Data/IAM_Words/words/a05/a05-044/a05-044-08-07.png,70
Data/IAM_Words/words/n01/n01-036/n01-036-00-09.png,to
Data/IAM_Words/words/c04/c04-116/c04-116-00-00.png,He
Data/IAM_Words/words/g06/g06-011n/g06-011n-06-00.png,Vesuvius
Data/IAM_Words/words/m01/m01-110/m01-110-01-04.png,independence
Data/IAM_Words/words/m02/m02-095/m02-095-09-01.png,two
Data/IAM_Words/words/n03/n03-103/n03-103-02-06.png,outer
Data/IAM_Words/words/f04/f04-007/f04-007-04-03.png,umbrella
Data/IAM_Words/words/g06/g06-011i/g06-011i-05-06.png,busy
Data/IAM_Words/words/a03/a03-030/a03-030-09-00.png,air
